GEOID,total_housing_units,occupied_housing_units,pop_1unit_detached,pop_2units,pop_3to4units,pop_5to9units,pop_10plus_units,buildings_count,estimated_units_total,estimated_pop_total,total_building_area,units_difference,units_ratio,acs_total_population,pop_difference,pop_ratio
482012510003,564,381,326,0,0,0,493,,,,,,,819,,
482015548093,435,435,1143,0,0,0,0,,,,,,,1143,,
482015549062,624,624,1416,0,0,0,0,,,,,,,1416,,
482015538032,632,611,1826,0,0,0,0,,,,,,,1826,,
482015537003,1094,924,714,0,13,132,1238,,,,,,,2097,,
482015534041,537,537,1157,0,0,202,0,,,,,,,1359,,
482015320044,388,352,747,0,0,0,11,,,,,,,758,,
482015410073,770,732,2370,0,0,0,0,,,,,,,2370,,
482015555052,1083,1019,3549,0,0,0,0,,,,,,,3549,,
482012503053,590,590,1280,0,0,0,0,,,,,,,1280,,
482012409044,561,502,859,0,0,0,0,,,,,,,859,,
482015206012,311,278,72,0,0,42,672,,,,,,,786,,
482015521012,775,751,0,0,0,0,1583,,,,,,,1583,,
482012409031,566,548,1830,0,0,0,0,,,,,,,1830,,
482013333021,461,350,605,0,0,0,27,,,,,,,632,,
482012410013,935,935,1775,0,0,25,328,,,,,,,2128,,
482012410022,1040,1040,3225,0,0,0,0,,,,,,,3225,,
482012415011,494,494,904,0,0,0,0,,,,,,,904,,
482012229005,243,243,939,0,0,0,0,,,,,,,939,,
482012405063,514,514,0,0,0,332,1138,,,,,,,1470,,
482015539011,590,590,2661,0,0,0,0,,,,,,,2661,,
482015517055,196,196,321,0,0,0,0,,,,,,,321,,
482015523031,636,527,355,0,0,54,675,,,,,,,1084,,
482015523042,302,302,619,0,0,0,0,,,,,,,619,,
482015530023,619,512,313,0,0,11,1394,,,,,,,1718,,
482014211013,243,176,0,0,0,238,286,,,,,,,524,,
482014327051,1025,930,0,0,0,0,3334,,,,,,,3334,,
482013335012,541,498,576,0,0,0,790,,,,,,,1366,,
482014122013,513,379,420,0,0,0,340,,,,,,,760,,
482015529022,887,825,953,0,0,546,1528,,,,,,,3027,,
482015333011,758,720,1485,0,0,185,522,,,,,,,2192,,
482013144021,699,499,413,107,306,0,471,,,,,,,1297,,
482014315051,455,455,272,0,43,0,307,,,,,,,622,,
482014312041,1006,839,106,18,74,24,1515,,,,,,,1737,,
482015110032,450,426,687,0,0,0,0,,,,,,,687,,
482015203022,726,687,655,0,0,168,613,,,,,,,1436,,
482015203011,675,607,578,0,0,46,364,,,,,,,988,,
482014107041,1333,984,461,0,88,14,758,,,,,,,1321,,
482015112022,846,754,1377,0,0,0,11,,,,,,,1388,,
482014109001,1406,1308,796,0,0,12,1203,,,,,,,2011,,
482014327062,661,530,214,0,28,284,468,,,,,,,994,,
482015115012,773,680,906,0,0,52,232,,,,,,,1190,,
482014313031,682,374,187,20,100,87,249,,,,,,,643,,
482013508032,456,417,252,0,0,124,299,,,,,,,675,,
482012216011,531,522,1753,0,0,0,0,,,,,,,1753,,
482014320032,556,480,0,0,0,38,964,,,,,,,1002,,
482014321021,1785,1617,173,0,0,0,3285,,,,,,,3458,,
482013234005,341,341,828,0,0,0,0,,,,,,,828,,
482013329001,720,661,1547,190,0,137,267,,,,,,,2141,,
482012409041,278,278,686,0,0,0,0,,,,,,,686,,
482012405051,248,229,0,0,0,50,338,,,,,,,388,,
482015515013,966,653,0,0,0,0,901,,,,,,,901,,
482012520032,2006,1965,5724,0,0,0,0,,,,,,,5724,,
482012504043,719,719,1688,0,0,0,0,,,,,,,1688,,
482012413023,1129,1129,3668,28,0,0,0,,,,,,,3696,,
482012506011,411,376,0,0,0,367,596,,,,,,,963,,
482015506034,95,95,485,0,0,0,0,,,,,,,485,,
482012412012,459,433,1150,0,0,0,0,,,,,,,1150,,
482012411051,521,460,881,0,0,16,0,,,,,,,897,,
482015548091,1644,1644,4790,0,0,0,0,,,,,,,4790,,
482015321022,435,372,702,0,116,457,0,,,,,,,1275,,
482015323021,536,536,823,0,18,312,0,,,,,,,1153,,
482013501041,1104,1104,2580,0,0,0,0,,,,,,,2580,,
482014115042,1055,873,32,0,10,133,1325,,,,,,,1500,,
482015516011,702,662,1256,0,0,0,0,,,,,,,1256,,
482014104014,597,487,744,16,0,51,82,,,,,,,893,,
482014115041,624,561,353,57,296,0,261,,,,,,,967,,
482014115062,932,787,452,0,452,33,571,,,,,,,1508,,
482014115052,604,604,357,0,0,30,498,,,,,,,885,,
482015550022,744,703,1637,0,0,0,0,,,,,,,1637,,
482015503061,903,658,28,0,0,654,922,,,,,,,1604,,
482015502012,467,391,0,0,0,91,449,,,,,,,540,,
482015407003,509,509,586,0,0,0,0,,,,,,,586,,
482015401011,816,749,1912,0,0,0,0,,,,,,,1912,,
482014548023,640,640,1159,0,0,0,0,,,,,,,1159,,
482015206032,586,518,0,0,0,373,1137,,,,,,,1510,,
482015541031,556,529,932,0,0,0,0,,,,,,,932,,
482015410081,491,443,857,0,0,0,0,,,,,,,857,,
482012502011,300,300,354,0,0,0,151,,,,,,,505,,
482015323023,318,318,470,0,0,66,327,,,,,,,863,,
482015320041,640,464,322,0,0,0,956,,,,,,,1278,,
482015420032,734,734,2365,0,0,0,0,,,,,,,2365,,
482014548022,653,555,588,0,0,89,621,,,,,,,1298,,
482015407004,278,226,455,0,0,0,0,,,,,,,455,,
482014546003,937,937,0,0,0,0,1817,,,,,,,1817,,
482015342041,511,511,522,0,0,235,197,,,,,,,954,,
482015527021,419,419,830,0,0,265,80,,,,,,,1175,,
482012407043,369,281,0,0,0,49,642,,,,,,,691,,
482015527012,543,543,405,0,0,0,797,,,,,,,1202,,
482015539012,472,472,1006,0,0,0,0,,,,,,,1006,,
482015301011,383,351,79,0,0,27,460,,,,,,,566,,
482014539023,449,418,308,8,0,0,303,,,,,,,619,,
482014526022,241,233,853,0,0,0,0,,,,,,,853,,
482012230023,537,537,510,0,0,0,634,,,,,,,1144,,
482014545051,889,881,2487,0,0,0,0,,,,,,,2487,,
482015417012,297,72,226,0,0,0,0,,,,,,,226,,
482015511024,238,192,723,0,0,0,0,,,,,,,723,,
482013303011,924,909,3246,0,0,0,0,,,,,,,3246,,
482015543023,239,239,841,0,0,0,0,,,,,,,841,,
482015205023,887,887,363,0,0,641,1480,,,,,,,2484,,
482015544083,1838,1838,5224,0,0,0,45,,,,,,,5269,,
482015215011,329,329,493,24,0,0,743,,,,,,,1260,,
482012503041,834,834,2186,0,0,0,0,,,,,,,2186,,
482015504051,591,572,474,0,0,0,495,,,,,,,969,,
482013501032,806,806,2540,0,125,0,0,,,,,,,2665,,
482015410053,451,451,83,0,0,0,408,,,,,,,491,,
482015401012,844,844,2057,0,0,0,0,,,,,,,2057,,
482015220022,256,225,669,0,0,0,0,,,,,,,669,,
482015503081,885,720,0,0,0,393,1447,,,,,,,1840,,
482015544092,365,365,1120,0,0,0,0,,,,,,,1120,,
482012328012,748,727,1080,0,0,0,575,,,,,,,1655,,
482012323042,613,601,1078,0,0,0,68,,,,,,,1146,,
482013117021,827,683,96,0,0,73,1711,,,,,,,1880,,
482012207021,268,224,132,0,0,29,53,,,,,,,214,,
482012106003,1122,926,1479,0,0,0,83,,,,,,,1562,,
482012206003,212,175,388,0,0,121,0,,,,,,,509,,
482012207013,198,198,259,0,0,31,529,,,,,,,819,,
482012207023,725,662,1014,0,0,0,278,,,,,,,1292,,
482012106001,608,608,1131,0,0,0,15,,,,,,,1146,,
482013410013,988,861,117,0,0,54,1388,,,,,,,1559,,
482012519033,955,861,2309,0,0,0,0,,,,,,,2309,,
482014318032,1292,1029,62,0,62,0,1772,,,,,,,1896,,
482013227022,413,413,514,0,0,69,83,,,,,,,666,,
482014319022,1091,1029,183,0,183,0,1689,,,,,,,2055,,
482014319021,854,617,31,0,31,28,834,,,,,,,924,,
482014318041,636,369,103,0,103,0,431,,,,,,,637,,
482014318043,670,533,79,20,59,0,899,,,,,,,1057,,
482014317012,761,540,602,0,265,0,242,,,,,,,1109,,
482014301011,673,631,1016,0,319,0,56,,,,,,,1391,,
482014317022,698,661,1082,0,119,0,142,,,,,,,1343,,
482014317011,682,617,408,0,106,0,449,,,,,,,963,,
482014301021,719,506,854,0,246,0,250,,,,,,,1350,,
482014301013,715,453,247,0,40,0,621,,,,,,,908,,
482014301012,605,529,722,0,92,0,186,,,,,,,1000,,
482015109022,1673,1594,1465,0,0,0,1296,,,,,,,2761,,
482012327041,429,314,898,0,0,0,113,,,,,,,1011,,
482015108021,831,742,1529,60,0,0,0,,,,,,,1589,,
482015108012,742,722,1377,0,0,0,0,,,,,,,1377,,
482013134003,566,566,597,0,0,17,589,,,,,,,1203,,
482014319011,220,220,90,0,0,0,192,,,,,,,282,,
482012327032,894,505,205,0,0,60,928,,,,,,,1193,,
482012325002,491,451,704,0,0,0,578,,,,,,,1282,,
482013411022,911,788,0,0,0,136,980,,,,,,,1116,,
482014315061,1138,830,651,56,465,45,345,,,,,,,1562,,
482013409003,889,831,0,0,0,1000,723,,,,,,,1723,,
482012331034,459,459,748,0,0,261,60,,,,,,,1069,,
482012331051,508,508,917,0,0,0,0,,,,,,,917,,
482012329021,638,638,916,0,15,112,266,,,,,,,1309,,
482015106011,544,485,623,0,0,0,0,,,,,,,623,,
482015106022,534,534,639,0,0,65,0,,,,,,,704,,
482012312002,745,648,591,0,0,180,313,,,,,,,1084,,
482012323062,328,232,931,0,0,0,0,,,,,,,931,,
482015104001,572,444,821,0,0,18,16,,,,,,,855,,
482015103022,727,672,1023,0,0,35,21,,,,,,,1079,,
482013207001,559,520,462,0,139,28,605,,,,,,,1234,,
482013332042,442,351,0,0,0,46,550,,,,,,,596,,
482012205004,413,348,261,0,8,330,288,,,,,,,887,,
482013202021,376,340,720,0,30,0,88,,,,,,,838,,
482013129022,661,488,1006,0,0,62,28,,,,,,,1096,,
482014216012,416,365,0,0,0,186,1030,,,,,,,1216,,
482014216021,260,260,0,0,0,13,661,,,,,,,674,,
482014230022,778,733,227,0,36,246,1470,,,,,,,1979,,
482014215011,480,374,45,0,45,0,1137,,,,,,,1227,,
482014230021,542,435,0,0,0,41,850,,,,,,,891,,
482014228002,363,363,409,9,61,7,470,,,,,,,956,,
482014230011,1121,1046,291,0,0,256,2688,,,,,,,3235,,
482014226013,479,399,519,0,0,64,600,,,,,,,1183,,
482014226022,567,567,604,0,0,0,495,,,,,,,1099,,
482014224032,443,422,1157,0,0,0,0,,,,,,,1157,,
482014133011,245,198,118,0,0,0,62,,,,,,,180,,
482014225021,573,528,1108,0,0,0,0,,,,,,,1108,,
482014224061,596,545,652,0,6,0,393,,,,,,,1051,,
482014224062,520,480,85,0,0,272,937,,,,,,,1294,,
482014130003,434,425,767,23,0,0,352,,,,,,,1142,,
482015418011,847,761,1095,0,0,0,592,,,,,,,1687,,
482015544093,674,598,1026,0,0,57,526,,,,,,,1609,,
482015424024,679,679,2601,0,0,0,217,,,,,,,2818,,
482015414012,773,773,2504,0,0,0,0,,,,,,,2504,,
482015417022,521,477,148,0,0,0,874,,,,,,,1022,,
482014224041,408,408,358,0,0,98,578,,,,,,,1034,,
482015430041,2088,2088,6260,0,0,0,0,,,,,,,6260,,
482014223041,498,498,1223,0,8,298,0,,,,,,,1529,,
482014224042,578,528,0,0,0,126,1126,,,,,,,1252,,
482015429024,235,235,443,0,0,0,0,,,,,,,443,,
482015429011,1112,1112,2539,0,0,0,0,,,,,,,2539,,
482015426003,425,425,1063,0,22,0,0,,,,,,,1085,,
482015424012,915,906,176,0,0,0,1818,,,,,,,1994,,
482015425002,1300,1151,1026,0,0,0,1344,,,,,,,2370,,
482014226021,418,348,740,0,0,0,13,,,,,,,753,,
482014132051,956,905,551,0,410,37,900,,,,,,,1898,,
482014216023,369,290,0,0,0,208,584,,,,,,,792,,
482014132061,831,632,628,9,313,60,523,,,,,,,1533,,
482014122022,517,464,1156,0,0,0,56,,,,,,,1212,,
482015417032,926,824,707,0,0,133,719,,,,,,,1559,,
482015418021,829,702,0,0,0,195,1310,,,,,,,1505,,
482015417021,712,695,0,0,0,0,1534,,,,,,,1534,,
482015429023,688,598,2037,0,0,0,48,,,,,,,2085,,
482015416043,1225,1131,3590,9,0,0,0,,,,,,,3599,,
482015429014,392,392,633,0,0,0,47,,,,,,,680,,
482015557011,1320,1275,3712,0,0,0,58,,,,,,,3770,,
482014225022,1002,876,76,0,0,738,1031,,,,,,,1845,,
482014132031,1259,1230,46,0,0,195,1704,,,,,,,1945,,
482013227021,1049,841,1299,0,0,0,44,,,,,,,1343,,
482015420042,564,564,1498,0,0,0,0,,,,,,,1498,,
482015424022,378,378,14,0,0,0,350,,,,,,,364,,
482013202023,474,472,731,0,0,0,563,,,,,,,1294,,
482013230001,383,317,329,0,0,0,534,,,,,,,863,,
482012215021,552,504,273,0,0,0,755,,,,,,,1028,,
482012216012,370,330,1248,0,0,68,0,,,,,,,1316,,
482012217022,434,434,868,0,0,0,0,,,,,,,868,,
482012215022,655,623,105,0,0,167,2021,,,,,,,2293,,
482015301013,365,314,319,0,0,0,345,,,,,,,664,,
482015301021,565,565,0,0,0,81,1275,,,,,,,1356,,
482013333011,690,596,608,0,0,0,1921,,,,,,,2529,,
482015203021,441,289,181,0,0,0,549,,,,,,,730,,
482015112021,901,787,1369,0,0,0,0,,,,,,,1369,,
482013339043,1014,874,322,0,0,21,2429,,,,,,,2772,,
482013339051,190,190,555,0,0,0,0,,,,,,,555,,
482015509012,533,533,1488,0,0,0,0,,,,,,,1488,,
482014549021,443,342,1110,0,0,0,0,,,,,,,1110,,
482015108013,789,573,422,0,0,0,359,,,,,,,781,,
482014549022,888,878,1478,0,0,0,664,,,,,,,2142,,
482012405061,784,769,0,0,0,67,1524,,,,,,,1591,,
482012229004,421,421,1311,0,0,0,0,,,,,,,1311,,
482015553053,2486,2354,5726,0,0,0,106,,,,,,,5832,,
482012415032,350,234,194,0,0,16,312,,,,,,,522,,
482012405041,498,419,95,0,0,474,395,,,,,,,964,,
482015502022,461,327,207,0,0,0,657,,,,,,,864,,
482015215021,424,395,1036,17,17,99,143,,,,,,,1312,,
482015544091,1004,948,3043,0,0,0,0,,,,,,,3043,,
482012508012,699,660,1208,0,16,0,225,,,,,,,1449,,
482013338022,974,947,1375,0,0,154,282,,,,,,,1811,,
482013235004,527,511,250,0,0,0,1316,,,,,,,1566,,
482013234001,393,361,967,0,19,113,0,,,,,,,1099,,
482013338012,300,300,589,0,0,0,0,,,,,,,589,,
482013335021,266,195,99,0,0,187,145,,,,,,,431,,
482013501042,639,639,0,0,0,0,1339,,,,,,,1339,,
482013428011,827,827,2332,0,0,0,0,,,,,,,2332,,
482012407072,504,504,1272,0,0,0,0,,,,,,,1272,,
482015505004,598,571,1464,0,0,0,0,,,,,,,1464,,
482015516021,540,519,750,0,0,94,302,,,,,,,1146,,
482012504041,743,743,2465,0,0,0,0,,,,,,,2465,,
482012504051,912,901,2335,0,0,0,0,,,,,,,2335,,
482013508044,866,817,589,0,0,30,653,,,,,,,1272,,
482013339052,983,856,2404,0,0,0,0,,,,,,,2404,,
482012413013,461,461,611,0,0,0,0,,,,,,,611,,
482012322011,626,626,383,0,0,0,539,,,,,,,922,,
482012502021,865,783,860,0,26,0,851,,,,,,,1737,,
482013501013,644,644,139,0,0,0,1368,,,,,,,1507,,
482013129012,555,472,427,0,0,182,240,,,,,,,849,,
482015107021,559,515,961,0,0,0,8,,,,,,,969,,
482014102022,891,772,812,0,0,102,452,,,,,,,1366,,
482014401021,568,540,96,0,0,0,841,,,,,,,937,,
482014319013,1039,776,555,0,535,27,815,,,,,,,1932,,
482012207022,313,313,316,0,0,0,585,,,,,,,901,,
482014115051,1141,1001,561,0,147,124,1045,,,,,,,1877,,
482012324041,370,370,1126,0,0,47,0,,,,,,,1173,,
482013117012,520,506,131,0,0,74,895,,,,,,,1100,,
482014115071,1474,1293,154,0,46,0,1914,,,,,,,2114,,
482014113011,1660,1249,807,0,531,0,1220,,,,,,,2558,,
482014318042,400,369,33,0,33,0,435,,,,,,,501,,
482013501011,512,512,2135,147,0,0,0,,,,,,,2282,,
482013139023,497,429,361,17,214,16,316,,,,,,,924,,
482014105022,621,577,447,0,36,47,418,,,,,,,948,,
482013501033,1527,1107,3436,0,0,0,0,,,,,,,3436,,
482013115023,317,205,540,0,0,230,0,,,,,,,770,,
482014115061,1283,1154,0,0,0,0,1675,,,,,,,1675,,
482012111023,485,345,531,0,0,74,0,,,,,,,605,,
482012329022,1171,962,192,0,26,0,2307,,,,,,,2525,,
482014117003,1003,946,0,0,0,74,1158,,,,,,,1232,,
482013413041,515,515,86,0,0,266,455,,,,,,,807,,
482013110022,463,449,715,24,0,214,0,,,,,,,953,,
482013412043,976,875,1045,0,30,186,635,,,,,,,1896,,
482012115013,251,232,122,0,0,0,0,,,,,,,122,,
482012115021,713,623,1300,0,0,21,221,,,,,,,1542,,
482013105004,227,201,355,0,0,141,80,,,,,,,576,,
482012327031,549,307,0,0,0,176,817,,,,,,,993,,
482013102002,660,599,817,26,40,10,9,,,,,,,902,,
482012113012,494,408,744,0,0,85,0,,,,,,,829,,
482012111012,712,515,1367,29,0,0,138,,,,,,,1534,,
482012111011,429,397,54,0,0,0,343,,,,,,,397,,
482013120003,63,47,102,0,0,0,0,,,,,,,102,,
482015515011,320,240,161,0,0,0,0,,,,,,,161,,
482013407012,750,715,961,0,0,495,428,,,,,,,1884,,
482015107011,564,471,60,0,38,0,728,,,,,,,826,,
482015106012,1578,1552,1056,0,0,0,1055,,,,,,,2111,,
482012515052,662,662,1966,0,0,0,0,,,,,,,1966,,
482015512021,825,825,1893,0,0,0,0,,,,,,,1893,,
482015527013,607,583,758,77,9,0,86,,,,,,,930,,
482015527011,783,554,0,0,0,0,714,,,,,,,714,,
482015528021,985,771,549,0,0,0,1704,,,,,,,2253,,
482014539012,317,289,1061,68,0,0,0,,,,,,,1129,,
482012508022,818,776,1986,0,0,0,0,,,,,,,1986,,
482015416032,483,428,589,0,0,438,211,,,,,,,1238,,
482015560004,1262,1205,2535,0,0,0,0,,,,,,,2535,,
482015419022,1093,1086,3659,0,0,0,0,,,,,,,3659,,
482015416033,363,363,582,0,0,0,0,,,,,,,582,,
482015544053,817,817,2553,0,0,0,0,,,,,,,2553,,
482015420012,557,557,945,0,26,0,0,,,,,,,971,,
482013309012,1321,1321,2164,0,0,0,0,,,,,,,2164,,
482014226011,687,623,620,64,138,127,815,,,,,,,1764,,
482014226012,354,174,86,0,0,0,252,,,,,,,338,,
482015420031,420,335,866,0,0,0,0,,,,,,,866,,
482015556002,683,620,1626,0,0,0,0,,,,,,,1626,,
482015554031,1093,996,407,0,0,145,1072,,,,,,,1624,,
482014207001,600,561,1388,0,0,0,0,,,,,,,1388,,
482015554041,436,359,63,0,0,32,661,,,,,,,756,,
482014225011,427,427,0,0,0,553,861,,,,,,,1414,,
482014222005,998,940,25,25,0,354,1432,,,,,,,1836,,
482014108012,894,809,522,73,0,115,655,,,,,,,1365,,
482014107052,315,262,247,0,29,74,50,,,,,,,400,,
482013341023,423,423,1436,0,0,0,0,,,,,,,1436,,
482015414022,392,392,901,0,0,0,0,,,,,,,901,,
482015554042,842,842,634,0,0,147,710,,,,,,,1491,,
482013309011,1595,1544,2400,0,0,0,69,,,,,,,2469,,
482015429012,725,681,578,0,0,0,121,,,,,,,699,,
482015409042,319,319,464,0,0,85,242,,,,,,,791,,
482015405031,618,502,0,0,0,22,1455,,,,,,,1477,,
482015423032,554,554,983,0,0,0,0,,,,,,,983,,
482015420021,368,368,1083,0,0,0,0,,,,,,,1083,,
482015423042,782,782,2586,0,0,0,0,,,,,,,2586,,
482015554032,839,839,2610,0,0,55,0,,,,,,,2665,,
482014122023,635,551,924,182,7,279,162,,,,,,,1554,,
482014119011,457,302,536,0,82,28,40,,,,,,,686,,
482015406023,592,589,2078,0,0,0,0,,,,,,,2078,,
482013341021,175,175,562,0,0,0,0,,,,,,,562,,
482014218022,566,514,1160,0,0,0,0,,,,,,,1160,,
482015423041,791,735,2661,0,0,0,0,,,,,,,2661,,
482014534041,319,319,623,0,0,0,0,,,,,,,623,,
482015416041,561,513,1309,0,52,0,0,,,,,,,1361,,
482015416045,1040,1031,2925,0,0,0,0,,,,,,,2925,,
482015405032,1104,1084,0,0,0,187,1907,,,,,,,2094,,
482013341024,542,429,791,0,0,0,0,,,,,,,791,,
482013301011,697,697,1018,0,0,0,0,,,,,,,1018,,
482015414041,527,442,709,0,0,0,0,,,,,,,709,,
482015414031,1221,1142,2071,0,0,307,755,,,,,,,3133,,
482015412042,864,827,1431,0,0,0,802,,,,,,,2233,,
482015414043,415,378,1444,0,0,0,0,,,,,,,1444,,
482012412011,745,670,1024,0,0,929,154,,,,,,,2107,,
482012415012,756,667,83,0,39,19,924,,,,,,,1065,,
482013508041,714,714,2102,0,0,102,614,,,,,,,2818,,
482012412021,753,680,863,0,0,138,0,,,,,,,1001,,
482015322001,843,768,342,20,155,486,475,,,,,,,1478,,
482012411033,382,342,516,0,0,854,0,,,,,,,1370,,
482012411052,720,720,562,0,0,0,0,,,,,,,562,,
482012412022,1032,963,1733,0,0,0,186,,,,,,,1919,,
482013501012,175,175,381,0,0,0,0,,,,,,,381,,
482015321012,833,798,1771,0,0,0,0,,,,,,,1771,,
482015515012,551,428,243,0,0,67,359,,,,,,,669,,
482015509022,581,528,1086,0,0,163,281,,,,,,,1530,,
482015511021,655,611,175,0,0,259,816,,,,,,,1250,,
482015504042,836,784,2001,0,0,0,0,,,,,,,2001,,
482015547012,417,377,336,0,0,0,697,,,,,,,1033,,
482015516012,358,342,669,0,0,0,0,,,,,,,669,,
482015526031,612,612,0,0,0,0,1148,,,,,,,1148,,
482015515022,834,772,2560,0,0,0,0,,,,,,,2560,,
482015509021,681,681,2303,0,0,0,0,,,,,,,2303,,
482015510002,824,811,1726,0,0,33,0,,,,,,,1759,,
482012515053,246,246,712,0,25,0,0,,,,,,,737,,
482015526032,673,673,0,0,0,289,2615,,,,,,,2904,,
482015526024,237,237,586,0,0,0,75,,,,,,,661,,
482015528023,524,425,499,0,0,0,455,,,,,,,954,,
482015528022,444,379,822,0,0,0,0,,,,,,,822,,
482012509011,574,574,1889,0,0,0,0,,,,,,,1889,,
482012517011,540,399,1088,0,0,0,34,,,,,,,1122,,
482012510001,541,518,1223,0,0,0,0,,,,,,,1223,,
482012508021,744,727,2418,0,0,0,0,,,,,,,2418,,
482012517013,384,339,809,0,0,0,0,,,,,,,809,,
482012517022,703,689,1250,0,0,0,587,,,,,,,1837,,
482015110041,535,499,1128,0,0,0,0,,,,,,,1128,,
482014539013,725,678,824,0,0,222,383,,,,,,,1429,,
482012509023,781,682,1996,0,0,0,0,,,,,,,1996,,
482013138022,302,260,589,0,21,0,0,,,,,,,610,,
482015106021,860,753,1117,0,0,0,139,,,,,,,1256,,
482014105023,571,524,544,0,189,0,286,,,,,,,1019,,
482015112012,695,695,689,0,0,0,464,,,,,,,1153,,
482012213021,644,606,1150,0,0,652,352,,,,,,,2154,,
482012207012,324,324,735,0,0,115,0,,,,,,,850,,
482013332014,322,322,795,0,0,0,410,,,,,,,1205,,
482012331031,375,335,795,0,0,74,197,,,,,,,1066,,
482013115022,537,537,1689,0,0,0,0,,,,,,,1689,,
482013407011,731,693,1926,0,0,0,0,,,,,,,1926,,
482013332011,848,789,850,0,0,96,973,,,,,,,1919,,
482012408032,599,552,854,0,0,78,500,,,,,,,1432,,
482012517012,636,491,1281,0,0,0,0,,,,,,,1281,,
482012509024,484,484,1329,0,0,0,0,,,,,,,1329,,
482012509021,422,422,1216,0,0,0,0,,,,,,,1216,,
482015536011,776,776,2018,0,0,0,0,,,,,,,2018,,
482015536013,429,429,1413,0,0,0,0,,,,,,,1413,,
482012407032,479,479,2007,0,0,0,0,,,,,,,2007,,
482014102021,744,638,379,69,101,183,615,,,,,,,1347,,
482012404003,906,906,2568,0,0,0,0,,,,,,,2568,,
482012322012,1348,1213,4937,0,0,0,224,,,,,,,5161,,
482012227011,595,540,77,0,0,120,899,,,,,,,1096,,
482014101012,561,528,355,0,0,0,534,,,,,,,889,,
482014101011,513,470,504,0,0,0,157,,,,,,,661,,
482014106021,698,628,324,0,324,0,368,,,,,,,1016,,
482019807001,1532,1179,409,0,356,0,1155,,,,,,,1920,,
482015102021,1274,1225,1028,0,0,14,707,,,,,,,1749,,
482014102011,1430,1210,187,0,0,89,1407,,,,,,,1683,,
482015102022,1048,1048,104,0,0,199,1300,,,,,,,1603,,
482015102023,433,433,399,0,61,0,248,,,,,,,708,,
482014101021,1186,1119,29,0,0,408,1542,,,,,,,1979,,
482015102012,1318,1023,52,0,0,0,1621,,,,,,,1673,,
482013412041,368,329,446,0,50,0,196,,,,,,,692,,
482014101022,1364,1241,572,73,138,82,1103,,,,,,,1968,,
482013101011,1079,913,577,0,41,0,648,,,,,,,1266,,
482015102011,563,379,241,0,0,0,265,,,,,,,506,,
482015103023,399,335,611,12,0,16,31,,,,,,,670,,
482015103011,910,685,1756,0,69,0,115,,,,,,,1940,,
482015103012,1071,888,950,17,140,90,319,,,,,,,1516,,
482013410021,907,836,1279,62,352,0,583,,,,,,,2276,,
482015104002,782,754,737,0,0,0,830,,,,,,,1567,,
482013110011,589,589,824,63,0,234,130,,,,,,,1251,,
482013410012,770,770,259,0,0,39,995,,,,,,,1293,,
482013129011,342,323,24,0,0,69,530,,,,,,,623,,
482012115022,272,257,127,0,11,557,0,,,,,,,695,,
482012532011,654,517,1262,0,0,0,0,,,,,,,1262,,
482012335022,372,346,717,0,0,0,183,,,,,,,900,,
482013110021,446,327,1292,0,0,0,0,,,,,,,1292,,
482013110023,430,325,456,0,0,0,40,,,,,,,496,,
482012111022,321,321,271,0,0,0,0,,,,,,,271,,
482012523052,469,469,1382,0,0,0,0,,,,,,,1382,,
482012113011,519,479,138,0,0,235,657,,,,,,,1030,,
482012113021,551,551,126,0,0,269,491,,,,,,,886,,
482014549023,733,722,2660,0,0,0,0,,,,,,,2660,,
482014212051,989,895,0,0,0,321,2454,,,,,,,2775,,
482011000012,1454,1179,40,0,40,0,1410,,,,,,,1490,,
482015421043,1628,1628,4275,0,0,0,0,,,,,,,4275,,
482015422022,1521,1469,4108,184,82,0,0,,,,,,,4374,,
482014212041,687,645,0,0,0,302,1101,,,,,,,1403,,
482014212042,863,829,0,0,0,83,2371,,,,,,,2454,,
482014222003,565,475,0,0,0,245,999,,,,,,,1244,,
482014401022,1114,1114,2941,0,0,0,0,,,,,,,2941,,
482014213022,512,420,437,136,275,373,536,,,,,,,1757,,
482014218011,463,338,0,0,0,0,746,,,,,,,746,,
482015421041,361,361,1026,0,0,0,0,,,,,,,1026,,
482015412052,504,430,944,0,0,0,0,,,,,,,944,,
482015406024,630,528,659,0,0,0,528,,,,,,,1187,,
482015412041,708,708,1999,0,0,0,0,,,,,,,1999,,
482015412051,788,788,1380,0,0,0,0,,,,,,,1380,,
482015414042,222,222,375,84,0,0,0,,,,,,,459,,
482014212061,921,812,0,0,0,189,2117,,,,,,,2306,,
482015413022,496,496,2287,0,0,0,0,,,,,,,2287,,
482015413024,584,530,555,0,0,0,71,,,,,,,626,,
482014213012,880,803,0,0,0,91,2176,,,,,,,2267,,
482014232032,418,418,724,0,0,0,96,,,,,,,820,,
482013316043,301,301,556,0,132,0,0,,,,,,,688,,
482014213011,415,354,0,0,0,0,978,,,,,,,978,,
482014218012,934,504,0,0,0,262,591,,,,,,,853,,
482014215021,265,221,122,0,0,0,312,,,,,,,434,,
482013301013,549,549,1047,0,0,0,0,,,,,,,1047,,
482013301012,439,439,1010,0,0,0,0,,,,,,,1010,,
482014205002,513,442,0,0,0,133,996,,,,,,,1129,,
482015410091,979,979,2265,0,0,17,107,,,,,,,2389,,
482014232031,812,461,42,0,0,0,730,,,,,,,772,,
